age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
35,358,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
40,141,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
42,176,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
34,123,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,183,3,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
39,169,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
55,452,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,86,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
34,35,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
45,226,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
50,183,1,3,1,-3.4,92.649,-30.1,0.714,5017.5,1
55,604,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
28,60,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
30,79,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
32,87,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0
31,196,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
32,21,12,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
39,87,5,999,0,1.1,93.994,-36.4,4.858,5191.0,0
24,493,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
57,166,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,1
27,131,3,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
44,254,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,1
32,232,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
37,262,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
29,406,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
31,180,1,10,1,-1.8,93.369,-34.8,0.646,5008.7,1
58,198,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
32,128,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
48,137,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
42,262,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
31,212,2,3,6,-1.1,94.767,-50.8,1.048,4963.6,0
41,204,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0
33,742,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
45,20,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,243,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
30,84,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
53,62,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
32,199,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
27,401,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,98,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0
29,103,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
43,179,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
26,133,2,999,1,-3.4,92.431,-26.9,0.730,5017.5,0
47,100,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
39,504,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1
29,22,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0
33,206,1,3,1,-1.7,94.055,-39.8,0.715,4991.6,1
56,97,1,3,2,-2.9,92.201,-31.4,0.883,5076.2,0
30,166,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
32,131,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
33,291,1,999,3,-1.1,94.601,-49.5,0.977,4963.6,0
49,107,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
33,134,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
58,1092,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,0
37,37,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
48,399,1,999,0,-2.9,92.963,-40.8,1.252,5076.2,0
39,88,3,999,0,-1.8,93.075,-47.1,1.453,5099.1,0
53,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
59,70,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
40,61,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,182,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
39,171,1,999,0,-0.1,93.798,-40.4,4.921,5195.8,1
30,138,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0
48,203,7,999,0,1.4,93.444,-36.1,4.967,5228.1,0
51,81,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
29,190,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,136,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
30,176,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0
62,112,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0
30,93,4,999,0,1.4,93.444,-36.1,4.968,5228.1,0
36,159,1,3,2,-2.9,92.201,-31.4,0.849,5076.2,1
32,21,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
56,322,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
39,58,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
36,148,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,167,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
34,137,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
21,362,1,999,0,-1.1,94.601,-49.5,0.982,4963.6,1
44,81,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,952,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1
37,223,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
37,8,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,58,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
47,147,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,72,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
33,316,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
57,190,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
29,339,5,999,0,1.1,93.994,-36.4,4.859,5191.0,0
33,49,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0
40,90,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
43,426,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1
27,81,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
41,106,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0
58,374,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
28,329,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
55,244,2,6,3,-1.7,94.027,-38.3,0.904,4991.6,1
54,99,3,999,0,-1.1,94.601,-49.5,0.987,4963.6,0
56,287,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
56,109,1,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
40,118,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
49,86,4,999,0,1.4,93.918,-42.7,4.960,5228.1,0
30,123,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
29,232,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
31,167,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
30,166,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
34,111,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
44,170,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
32,457,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
38,403,2,999,0,-1.1,94.767,-50.8,1.030,4963.6,1
37,48,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
29,5,23,999,0,1.4,93.918,-42.7,4.968,5228.1,0
30,374,12,999,0,1.4,93.444,-36.1,4.963,5228.1,0
54,85,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
43,393,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
33,92,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,256,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
57,124,6,999,0,-1.1,94.767,-50.8,1.031,4963.6,0
29,137,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
36,44,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
48,268,1,3,3,-1.8,93.876,-40.0,0.668,5008.7,1
30,231,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
45,64,1,999,2,-3.4,92.379,-29.8,0.741,5017.5,0
42,56,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
31,96,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
28,83,9,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
53,501,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,1
58,9,1,999,0,-1.1,94.601,-49.5,0.953,4963.6,0
32,340,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,124,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
53,545,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
53,35,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
32,73,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
32,131,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0
43,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
44,124,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
45,124,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
41,203,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
64,219,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,0
30,150,10,999,0,1.4,93.918,-42.7,4.963,5228.1,0
31,3643,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1
27,1105,2,999,0,1.4,93.918,-42.7,4.960,5228.1,1
38,11,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
37,553,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
50,90,1,999,0,1.4,93.918,-42.7,4.966,5228.1,0
60,202,6,999,0,1.1,93.994,-36.4,4.858,5191.0,0
50,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
34,127,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,268,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
39,199,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
36,166,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
34,838,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1
31,829,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1
27,104,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
35,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
50,146,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
53,313,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
27,88,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
57,388,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
37,136,5,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
59,24,16,999,0,1.1,93.994,-36.4,4.860,5191.0,0
49,565,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
32,256,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
34,218,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
25,199,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
45,207,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
34,651,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
29,247,2,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
53,386,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
29,239,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
39,183,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
40,164,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
27,104,1,6,1,-1.8,93.369,-34.8,0.652,5008.7,1
55,156,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,0
32,55,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
54,103,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
39,74,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
43,644,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
41,122,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
26,112,1,999,1,-3.4,92.649,-30.1,0.719,5017.5,0
52,203,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
44,96,2,4,1,-2.9,92.201,-31.4,0.879,5076.2,0
38,145,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
42,122,1,999,1,-2.9,92.963,-40.8,1.099,5076.2,0
44,135,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
27,195,4,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
28,771,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1
47,232,2,999,0,-2.9,92.201,-31.4,0.843,5076.2,1
34,206,6,999,0,1.4,93.918,-42.7,4.960,5228.1,0
55,163,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
34,513,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
25,103,3,999,0,-2.9,92.201,-31.4,0.838,5076.2,0
31,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
35,393,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
50,718,4,999,3,-1.1,94.199,-37.5,0.878,4963.6,0
22,106,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
48,375,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
35,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,107,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
50,234,3,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
25,112,1,999,1,-2.9,92.469,-33.6,1.044,5076.2,0
51,231,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
32,107,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
59,646,3,6,1,-3.0,92.713,-33.0,0.700,5023.5,0
37,138,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
40,181,1,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
26,605,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
32,84,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
33,1176,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,1
35,140,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
32,209,12,999,0,1.4,94.465,-41.8,4.962,5228.1,0
35,356,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
31,984,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,1
38,693,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1
30,592,3,999,1,-1.7,94.027,-38.3,0.899,4991.6,1
32,628,2,999,0,-1.8,92.893,-46.2,1.270,5099.1,1
44,556,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,673,8,999,0,1.4,93.918,-42.7,4.962,5228.1,0
48,454,4,999,0,1.4,94.465,-41.8,4.958,5228.1,0
52,172,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
41,198,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
65,89,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,0
43,122,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
40,80,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
30,70,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
66,211,1,999,1,-1.7,94.215,-40.3,0.896,4991.6,0
44,20,1,999,0,-1.7,94.055,-39.8,0.720,4991.6,0
35,172,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
57,338,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
26,83,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
39,72,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
45,173,10,999,0,1.4,94.465,-41.8,4.864,5228.1,0
35,192,2,999,1,-3.4,92.649,-30.1,0.714,5017.5,1
42,90,4,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
36,146,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,0
46,195,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0
35,192,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
24,145,4,999,0,1.4,93.918,-42.7,4.957,5228.1,0
50,204,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
36,67,6,999,0,1.4,93.918,-42.7,4.968,5228.1,0
39,206,1,999,0,1.4,93.918,-42.7,4.966,5228.1,0
57,769,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
42,110,4,999,0,1.4,94.465,-41.8,4.864,5228.1,0
31,35,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
41,1111,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1
25,114,2,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
58,48,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,367,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
42,162,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
41,213,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,55,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
44,33,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
52,119,1,999,0,1.4,94.465,-41.8,4.960,5228.1,0
26,45,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,0
43,431,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
43,134,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
26,149,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
34,162,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
24,401,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
33,92,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,843,8,999,0,1.4,93.918,-42.7,4.961,5228.1,0
31,363,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,668,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
25,131,2,999,1,-1.8,93.749,-34.6,0.643,5008.7,0
26,342,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
56,88,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,21,9,999,0,1.1,93.994,-36.4,4.855,5191.0,0
37,136,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,0
22,848,1,999,0,1.4,93.918,-42.7,4.960,5228.1,1
50,128,6,999,0,1.4,94.465,-41.8,4.864,5228.1,0
34,606,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
35,271,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
48,67,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
25,95,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
39,93,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
52,211,1,999,1,-3.4,92.379,-29.8,0.797,5017.5,1
48,239,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
44,225,3,999,2,-1.8,93.075,-47.1,1.405,5099.1,0
30,178,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
32,206,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
52,115,1,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
44,123,2,999,0,-3.4,92.431,-26.9,0.742,5017.5,0
29,254,3,3,1,-2.9,92.201,-31.4,0.873,5076.2,1
41,85,5,999,0,1.4,93.444,-36.1,4.964,5228.1,0
26,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
32,233,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
31,191,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
29,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
58,148,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
56,272,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
23,136,3,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
50,855,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1
29,565,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1
31,140,3,999,0,1.4,93.444,-36.1,4.962,5228.1,0
48,248,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
27,81,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
24,332,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
35,208,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
42,228,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
37,14,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,118,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
58,164,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
54,148,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
54,149,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
39,71,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
48,517,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
34,204,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,77,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
30,72,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
59,77,8,999,0,1.4,94.465,-41.8,4.864,5228.1,0
29,139,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
25,498,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
47,159,1,999,1,-3.4,92.379,-29.8,0.755,5017.5,0
32,301,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
30,338,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
24,197,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,0
58,145,1,999,2,-1.1,94.199,-37.5,0.882,4963.6,0
44,158,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
36,28,2,999,0,-3.4,92.379,-29.8,0.819,5017.5,0
33,355,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,42,6,999,0,1.4,93.918,-42.7,4.960,5228.1,0
38,992,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1
35,108,4,999,0,1.4,93.444,-36.1,4.962,5228.1,0
29,202,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
58,260,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
43,269,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
55,169,5,999,0,1.4,93.444,-36.1,4.964,5228.1,0
53,186,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,215,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
36,54,4,999,0,1.4,93.918,-42.7,4.958,5228.1,0
56,139,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
32,99,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
48,67,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
31,57,4,999,0,-3.4,92.649,-30.1,0.714,5017.5,0
50,311,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
38,25,7,999,0,1.4,94.465,-41.8,4.865,5228.1,0
34,17,16,999,0,1.4,94.465,-41.8,4.866,5228.1,0
41,234,1,999,2,-1.8,92.893,-46.2,1.344,5099.1,0
51,386,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
26,619,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1
34,260,3,3,2,-3.4,92.379,-29.8,0.773,5017.5,1
41,139,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,0
41,318,1,4,3,-2.9,92.963,-40.8,1.262,5076.2,1
26,71,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
32,459,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1
49,354,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
39,225,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
38,144,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0
52,867,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
57,1441,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1
38,100,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0
31,172,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
57,42,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
42,665,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
32,154,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
31,97,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
32,356,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
40,170,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
58,570,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1
44,351,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
46,86,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
47,399,2,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
44,218,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,0
39,138,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
38,63,2,999,0,-1.8,92.843,-50.0,1.757,5099.1,1
59,293,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,138,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
51,295,3,999,0,-2.9,92.963,-40.8,1.215,5076.2,0
55,303,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
49,1171,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
44,222,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
29,146,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
49,286,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,77,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
45,270,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
39,281,2,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
35,91,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
55,542,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1
30,111,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
26,124,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
37,347,1,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
29,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,50,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,224,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,0
41,175,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
31,258,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
30,514,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
43,166,3,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
31,70,8,999,0,1.4,94.465,-41.8,4.961,5228.1,0
33,166,3,6,2,-3.4,92.431,-26.9,0.740,5017.5,1
30,164,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
47,429,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
32,146,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
49,182,12,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,145,24,999,0,1.4,94.465,-41.8,4.959,5228.1,0
60,59,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
42,274,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
39,328,2,6,3,-1.8,93.876,-40.0,0.683,5008.7,1
52,331,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
29,108,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
40,498,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,147,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
38,275,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
37,316,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
60,105,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
